case:concept:name,concept:name,a:id,time:timestamp,org:resource,type
c1550,SHIPPING,6,2020-11-16 08:40:14.522943,22,EventType.ACTIVITY_COMPLETE
c1607,RECEPTION,0,2020-11-16 08:52:34.352519,23,EventType.ACTIVITY_COMPLETE
c1578,SHIPPING,6,2020-11-16 09:01:33.076424,37,EventType.ACTIVITY_COMPLETE
c1608,RECEPTION,0,2020-11-16 09:09:36.016322,8,EventType.ACTIVITY_COMPLETE
c1596,CREATE_INVOICE,7,2020-11-16 09:27:38.807278,29,EventType.ACTIVITY_COMPLETE
c1615,RECEPTION,0,2020-11-16 09:33:07.727127,27,EventType.ACTIVITY_COMPLETE
c1605,REPAIR,3,2020-11-16 09:36:29.599620,3,EventType.ACTIVITY_COMPLETE
c1606,REPAIR,3,2020-11-16 09:50:23.557280,11,EventType.ACTIVITY_COMPLETE
c1595,SHIPPING,7,2020-11-16 09:58:14.636530,28,EventType.ACTIVITY_COMPLETE
c1612,RECEPTION,0,2020-11-16 10:05:07.108186,5,EventType.ACTIVITY_COMPLETE
c1614,RECEPTION,0,2020-11-16 10:41:59.366956,41,EventType.ACTIVITY_COMPLETE
c1611,RECEPTION,0,2020-11-16 10:49:21.821362,49,EventType.ACTIVITY_COMPLETE
c1621,RECEPTION,0,2020-11-16 11:02:51.089975,12,EventType.ACTIVITY_COMPLETE
c1620,RECEPTION,0,2020-11-16 11:32:58.053214,48,EventType.ACTIVITY_COMPLETE
c1602,REPAIR,7,2020-11-16 11:33:05.965990,6,EventType.ACTIVITY_COMPLETE
c1603,CREATE_INVOICE,4,2020-11-16 11:38:00.274406,38,EventType.ACTIVITY_COMPLETE
c1609,RECEPTION,0,2020-11-16 11:39:40.072647,10,EventType.ACTIVITY_COMPLETE
c1606,QUALITY_CONTROL,4,2020-11-16 11:41:44.891982,28,EventType.ACTIVITY_COMPLETE
c1598,SHIPPING,6,2020-11-16 11:53:48.602074,18,EventType.ACTIVITY_COMPLETE
c1618,RECEPTION,0,2020-11-16 12:16:32.408611,19,EventType.ACTIVITY_COMPLETE
c1615,ACKNOWLEDGEMENT,2,2020-11-16 12:19:33.533121,3,EventType.ACTIVITY_COMPLETE
c1613,RECEPTION,0,2020-11-16 12:28:21.511699,21,EventType.ACTIVITY_COMPLETE
c1607,ACKNOWLEDGEMENT,2,2020-11-16 13:01:02.132472,9,EventType.ACTIVITY_COMPLETE
c1601,CREATE_INVOICE,7,2020-11-16 13:23:51.015441,45,EventType.ACTIVITY_COMPLETE
c1617,RECEPTION,0,2020-11-16 13:24:31.479882,32,EventType.ACTIVITY_COMPLETE
c1611,ACKNOWLEDGEMENT,2,2020-11-16 14:00:35.168790,38,EventType.ACTIVITY_COMPLETE
c1607,DISASSEMBLY,1,2020-11-16 14:06:01.113749,47,EventType.ACTIVITY_COMPLETE
c1610,RECEPTION,0,2020-11-16 14:08:56.226789,31,EventType.ACTIVITY_COMPLETE
c1596,SHIPPING,8,2020-11-16 14:17:14.287932,8,EventType.ACTIVITY_COMPLETE
c1608,DISASSEMBLY,1,2020-11-16 14:33:04.392025,4,EventType.ACTIVITY_COMPLETE
c1603,SHIPPING,5,2020-11-16 14:41:47.775929,3,EventType.ACTIVITY_COMPLETE
c1615,DISASSEMBLY,1,2020-11-16 14:42:15.930606,27,EventType.ACTIVITY_COMPLETE
c1622,RECEPTION,0,2020-11-16 14:44:36.799918,29,EventType.ACTIVITY_COMPLETE
c1612,DISASSEMBLY,1,2020-11-16 14:59:49.187130,5,EventType.ACTIVITY_COMPLETE
c1608,ACKNOWLEDGEMENT,2,2020-11-16 15:07:07.882412,37,EventType.ACTIVITY_COMPLETE
c1612,ACKNOWLEDGEMENT,2,2020-11-16 15:19:54.768764,41,EventType.ACTIVITY_COMPLETE
c1616,DISASSEMBLY,1,2020-11-16 15:33:02.660038,44,EventType.ACTIVITY_COMPLETE
c1607,REPAIR,3,2020-11-16 15:46:15.310387,33,EventType.ACTIVITY_COMPLETE
c1618,ACKNOWLEDGEMENT,2,2020-11-16 15:51:51.643748,12,EventType.ACTIVITY_COMPLETE
c1611,DISASSEMBLY,1,2020-11-16 16:12:53.050987,6,EventType.ACTIVITY_COMPLETE
c1614,DISASSEMBLY,1,2020-11-16 16:23:05.956801,49,EventType.ACTIVITY_COMPLETE
c1605,REPAIR,4,2020-11-16 16:47:00.627747,11,EventType.ACTIVITY_COMPLETE
c1599,REPAIR,4,2020-11-16 16:51:21.868150,23,EventType.ACTIVITY_COMPLETE
c1602,CREATE_INVOICE,8,2020-11-16 16:52:06.718612,19,EventType.ACTIVITY_COMPLETE
c1621,DISASSEMBLY,1,2020-11-16 17:07:00.494204,10,EventType.ACTIVITY_COMPLETE
c1615,REPAIR,3,2020-11-16 17:36:41.224532,38,EventType.ACTIVITY_COMPLETE
c1604,CREATE_INVOICE,5,2020-11-16 17:40:27.617987,22,EventType.ACTIVITY_COMPLETE
c1607,QUALITY_CONTROL,4,2020-11-16 17:43:54.668291,29,EventType.ACTIVITY_COMPLETE
c1620,DISASSEMBLY,1,2020-11-16 17:53:27.199836,18,EventType.ACTIVITY_COMPLETE
c1610,ACKNOWLEDGEMENT,2,2020-11-16 18:01:08.995881,0,EventType.ACTIVITY_COMPLETE
c1605,QUALITY_CONTROL,5,2020-11-16 18:01:38.858548,33,EventType.ACTIVITY_COMPLETE
c1601,SHIPPING,8,2020-11-16 18:17:14.558384,45,EventType.ACTIVITY_COMPLETE
c1599,QUALITY_CONTROL,5,2020-11-16 18:19:08.476477,6,EventType.ACTIVITY_COMPLETE
c1618,DISASSEMBLY,1,2020-11-16 18:21:29.923554,13,EventType.ACTIVITY_COMPLETE
c1613,DISASSEMBLY,1,2020-11-16 18:26:11.087109,40,EventType.ACTIVITY_COMPLETE
c1616,REPAIR,2,2020-11-16 18:34:31.847376,41,EventType.ACTIVITY_COMPLETE
c1619,RECEPTION,0,2020-11-16 19:00:44.454610,35,EventType.ACTIVITY_COMPLETE
c1611,REPAIR,3,2020-11-16 19:06:36.241969,12,EventType.ACTIVITY_COMPLETE
c1608,REPAIR,3,2020-11-16 19:08:27.371890,5,EventType.ACTIVITY_COMPLETE
c1609,DISASSEMBLY,1,2020-11-16 19:18:44.007962,11,EventType.ACTIVITY_COMPLETE
c1612,REPAIR,3,2020-11-16 19:30:45.632424,31,EventType.ACTIVITY_COMPLETE
c1615,QUALITY_CONTROL,4,2020-11-16 19:33:02.753473,23,EventType.ACTIVITY_COMPLETE
c1602,SHIPPING,9,2020-11-16 19:48:43.240873,19,EventType.ACTIVITY_COMPLETE
c1604,SHIPPING,6,2020-11-16 19:53:41.274298,11,EventType.ACTIVITY_COMPLETE
c1614,ACKNOWLEDGEMENT,2,2020-11-16 19:53:53.559583,48,EventType.ACTIVITY_COMPLETE
c1617,DISASSEMBLY,1,2020-11-16 20:08:01.586345,20,EventType.ACTIVITY_COMPLETE
c1610,DISASSEMBLY,1,2020-11-16 20:53:05.571720,17,EventType.ACTIVITY_COMPLETE
c1622,DISASSEMBLY,1,2020-11-16 21:11:51.904071,4,EventType.ACTIVITY_COMPLETE
c1606,REPAIR,5,2020-11-16 21:26:53.162857,42,EventType.ACTIVITY_COMPLETE
c1620,REPAIR,2,2020-11-16 21:42:08.451725,29,EventType.ACTIVITY_COMPLETE
c1622,ACKNOWLEDGEMENT,2,2020-11-16 21:48:56.507542,3,EventType.ACTIVITY_COMPLETE
c1588,CREATE_INVOICE,11,2020-11-16 21:52:35.556023,26,EventType.ACTIVITY_COMPLETE
c1600,CREATE_INVOICE,5,2020-11-16 21:53:10.567153,14,EventType.ACTIVITY_COMPLETE
c1603,ACKNOWLEDGEMENT,6,2020-11-16 22:00:08.507708,8,EventType.ACTIVITY_COMPLETE
c1607,REPAIR,5,2020-11-17 01:44:44.205380,38,EventType.ACTIVITY_COMPLETE
c1613,ACKNOWLEDGEMENT,2,2020-11-17 02:35:32.511355,9,EventType.ACTIVITY_COMPLETE
c1621,ACKNOWLEDGEMENT,2,2020-11-17 05:55:03.025910,28,EventType.ACTIVITY_COMPLETE
c1606,CREATE_INVOICE,6,2020-11-17 07:18:54.180990,33,EventType.ACTIVITY_COMPLETE
c1616,ACKNOWLEDGEMENT,3,2020-11-17 07:23:43.639249,29,EventType.ACTIVITY_COMPLETE
c1608,QUALITY_CONTROL,4,2020-11-17 07:38:34.041534,19,EventType.ACTIVITY_COMPLETE
c1605,CREATE_INVOICE,6,2020-11-17 07:40:00.104639,6,EventType.ACTIVITY_COMPLETE
c1620,ACKNOWLEDGEMENT,3,2020-11-17 07:51:59.468823,49,EventType.ACTIVITY_COMPLETE
c1611,QUALITY_CONTROL,4,2020-11-17 07:55:25.851575,23,EventType.ACTIVITY_COMPLETE
c1612,QUALITY_CONTROL,4,2020-11-17 08:11:49.724868,21,EventType.ACTIVITY_COMPLETE
c1610,REPAIR,3,2020-11-17 08:56:56.837621,14,EventType.ACTIVITY_COMPLETE
c1608,CREATE_INVOICE,5,2020-11-17 09:04:48.562444,23,EventType.ACTIVITY_COMPLETE
c1600,SHIPPING,6,2020-11-17 09:23:48.250144,17,EventType.ACTIVITY_COMPLETE
c1623,RECEPTION,0,2020-11-17 09:28:39.591058,24,EventType.ACTIVITY_COMPLETE
c1614,REPAIR,3,2020-11-17 09:29:13.026796,9,EventType.ACTIVITY_COMPLETE
c1616,QUALITY_CONTROL,4,2020-11-17 09:32:41.719440,49,EventType.ACTIVITY_COMPLETE
c1620,QUALITY_CONTROL,4,2020-11-17 09:38:23.894532,2,EventType.ACTIVITY_COMPLETE
c1624,RECEPTION,0,2020-11-17 09:47:38.599314,29,EventType.ACTIVITY_COMPLETE
c1613,REPAIR,3,2020-11-17 09:57:00.733699,33,EventType.ACTIVITY_COMPLETE
c1611,CREATE_INVOICE,5,2020-11-17 10:21:38.894814,7,EventType.ACTIVITY_COMPLETE
c1619,ACKNOWLEDGEMENT,2,2020-11-17 10:31:47.214748,6,EventType.ACTIVITY_COMPLETE
c1609,REPAIR,2,2020-11-17 10:46:44.151174,36,EventType.ACTIVITY_COMPLETE
c1610,QUALITY_CONTROL,4,2020-11-17 10:49:24.736455,14,EventType.ACTIVITY_COMPLETE
c1618,REPAIR,3,2020-11-17 10:52:09.603244,34,EventType.ACTIVITY_COMPLETE
c1617,REPAIR,2,2020-11-17 11:00:46.872429,11,EventType.ACTIVITY_COMPLETE
c1606,SHIPPING,7,2020-11-17 11:07:16.922338,6,EventType.ACTIVITY_COMPLETE
c1622,REPAIR,3,2020-11-17 11:09:41.752553,16,EventType.ACTIVITY_COMPLETE
c1614,QUALITY_CONTROL,4,2020-11-17 11:26:45.122189,31,EventType.ACTIVITY_COMPLETE
c1607,CREATE_INVOICE,6,2020-11-17 11:36:09.465076,48,EventType.ACTIVITY_COMPLETE
c1621,REPAIR,3,2020-11-17 11:41:18.805167,19,EventType.ACTIVITY_COMPLETE
c1599,REPAIR,6,2020-11-17 11:51:00.674159,22,EventType.ACTIVITY_COMPLETE
c1599,QUALITY_CONTROL,7,2020-11-17 12:21:12.701627,6,EventType.ACTIVITY_COMPLETE
c1609,QUALITY_CONTROL,3,2020-11-17 12:42:36.947968,7,EventType.ACTIVITY_COMPLETE
c1608,SHIPPING,6,2020-11-17 12:42:45.826526,8,EventType.ACTIVITY_COMPLETE
c1618,QUALITY_CONTROL,4,2020-11-17 12:43:43.436017,14,EventType.ACTIVITY_COMPLETE
c1624,ACKNOWLEDGEMENT,2,2020-11-17 13:00:37.737575,49,EventType.ACTIVITY_COMPLETE
c1610,CREATE_INVOICE,5,2020-11-17 13:31:29.410704,36,EventType.ACTIVITY_COMPLETE
c1619,DISASSEMBLY,1,2020-11-17 13:45:27.843227,47,EventType.ACTIVITY_COMPLETE
c1621,QUALITY_CONTROL,4,2020-11-17 13:50:45.491474,33,EventType.ACTIVITY_COMPLETE
c1623,ACKNOWLEDGEMENT,2,2020-11-17 14:00:55.850940,13,EventType.ACTIVITY_COMPLETE
c1611,SHIPPING,6,2020-11-17 14:02:13.108587,29,EventType.ACTIVITY_COMPLETE
c1614,CREATE_INVOICE,5,2020-11-17 14:26:21.887365,6,EventType.ACTIVITY_COMPLETE
c1588,SHIPPING,12,2020-11-17 14:30:25.533203,35,EventType.ACTIVITY_COMPLETE
c1615,REPAIR,5,2020-11-17 14:31:39.397265,42,EventType.ACTIVITY_COMPLETE
c1625,RECEPTION,0,2020-11-17 15:32:28.434503,46,EventType.ACTIVITY_COMPLETE
c1619,REPAIR,3,2020-11-17 15:33:08.263906,43,EventType.ACTIVITY_COMPLETE
c1615,QUALITY_CONTROL,6,2020-11-17 15:37:09.497950,13,EventType.ACTIVITY_COMPLETE
c1623,DISASSEMBLY,1,2020-11-17 15:51:24.554007,15,EventType.ACTIVITY_COMPLETE
c1612,REPAIR,5,2020-11-17 16:01:14.984606,26,EventType.ACTIVITY_COMPLETE
c1624,DISASSEMBLY,1,2020-11-17 16:06:11.772474,2,EventType.ACTIVITY_COMPLETE
c1615,CREATE_INVOICE,7,2020-11-17 16:29:36.145480,40,EventType.ACTIVITY_COMPLETE
c1610,SHIPPING,6,2020-11-17 16:32:02.409690,8,EventType.ACTIVITY_COMPLETE
c1605,SHIPPING,7,2020-11-17 16:59:51.635299,12,EventType.ACTIVITY_COMPLETE
c1612,QUALITY_CONTROL,6,2020-11-17 17:15:17.832153,26,EventType.ACTIVITY_COMPLETE
c1616,REPAIR,5,2020-11-17 17:36:32.169554,23,EventType.ACTIVITY_COMPLETE
c1614,SHIPPING,6,2020-11-17 17:39:28.745443,29,EventType.ACTIVITY_COMPLETE
c1619,QUALITY_CONTROL,4,2020-11-17 17:44:11.351774,48,EventType.ACTIVITY_COMPLETE
c1613,REPAIR,4,2020-11-17 17:56:22.750757,21,EventType.ACTIVITY_COMPLETE
c1617,ACKNOWLEDGEMENT,3,2020-11-17 18:27:12.746021,11,EventType.ACTIVITY_COMPLETE
c1625,ACKNOWLEDGEMENT,2,2020-11-17 18:36:12.237288,42,EventType.ACTIVITY_COMPLETE
c1616,QUALITY_CONTROL,6,2020-11-17 18:50:29.207214,26,EventType.ACTIVITY_COMPLETE
c1609,CREATE_INVOICE,4,2020-11-17 18:55:29.712872,31,EventType.ACTIVITY_COMPLETE
c1613,QUALITY_CONTROL,5,2020-11-17 18:59:27.874651,23,EventType.ACTIVITY_COMPLETE
c1622,REPAIR,4,2020-11-17 19:17:56.111630,16,EventType.ACTIVITY_COMPLETE
c1624,REPAIR,3,2020-11-17 19:45:35.780973,43,EventType.ACTIVITY_COMPLETE
c1618,REPAIR,5,2020-11-17 20:01:03.943101,14,EventType.ACTIVITY_COMPLETE
c1617,QUALITY_CONTROL,4,2020-11-17 20:19:45.921889,2,EventType.ACTIVITY_COMPLETE
c1625,DISASSEMBLY,1,2020-11-17 20:38:25.573348,27,EventType.ACTIVITY_COMPLETE
c1607,SHIPPING,7,2020-11-17 20:49:29.900758,34,EventType.ACTIVITY_COMPLETE
c1623,REPAIR,3,2020-11-17 21:06:41.210603,6,EventType.ACTIVITY_COMPLETE
c1609,SHIPPING,5,2020-11-17 21:09:09.715190,13,EventType.ACTIVITY_COMPLETE
c1612,REPAIR,7,2020-11-17 21:45:59.646141,33,EventType.ACTIVITY_COMPLETE
c1599,REPAIR,8,2020-11-17 21:51:15.383888,19,EventType.ACTIVITY_COMPLETE
c1615,SHIPPING,8,2020-11-17 22:13:47.970558,32,EventType.ACTIVITY_COMPLETE
c1621,REPAIR,5,2020-11-17 22:28:27.424883,9,EventType.ACTIVITY_COMPLETE
c1616,CREATE_INVOICE,7,2020-11-18 00:53:02.056543,11,EventType.ACTIVITY_COMPLETE
c1619,REPAIR,5,2020-11-18 01:46:58.291321,8,EventType.ACTIVITY_COMPLETE
c1612,CREATE_INVOICE,8,2020-11-18 06:10:42.541066,17,EventType.ACTIVITY_COMPLETE
c1619,CREATE_INVOICE,6,2020-11-18 06:17:37.075357,18,EventType.ACTIVITY_COMPLETE
c1599,QUALITY_CONTROL,9,2020-11-18 06:31:15.165624,15,EventType.ACTIVITY_COMPLETE
c1622,QUALITY_CONTROL,5,2020-11-18 06:53:03.965005,24,EventType.ACTIVITY_COMPLETE
c1618,QUALITY_CONTROL,6,2020-11-18 06:56:53.183511,49,EventType.ACTIVITY_COMPLETE
c1621,QUALITY_CONTROL,6,2020-11-18 07:26:18.573352,30,EventType.ACTIVITY_COMPLETE
c1613,CREATE_INVOICE,6,2020-11-18 07:48:00.690818,23,EventType.ACTIVITY_COMPLETE
c1622,CREATE_INVOICE,6,2020-11-18 07:53:00.088325,24,EventType.ACTIVITY_COMPLETE
c1623,QUALITY_CONTROL,4,2020-11-18 07:55:59.813329,40,EventType.ACTIVITY_COMPLETE
c1625,REPAIR,3,2020-11-18 07:59:52.281581,43,EventType.ACTIVITY_COMPLETE
c1624,QUALITY_CONTROL,4,2020-11-18 08:02:44.496027,26,EventType.ACTIVITY_COMPLETE
c1616,SHIPPING,8,2020-11-18 08:18:42.500755,34,EventType.ACTIVITY_COMPLETE
c1619,SHIPPING,7,2020-11-18 08:26:07.108900,18,EventType.ACTIVITY_COMPLETE
c1620,CREATE_INVOICE,5,2020-11-18 08:49:41.233189,25,EventType.ACTIVITY_COMPLETE
c1621,CREATE_INVOICE,7,2020-11-18 09:34:53.958419,10,EventType.ACTIVITY_COMPLETE
c1625,QUALITY_CONTROL,4,2020-11-18 09:54:37.311863,3,EventType.ACTIVITY_COMPLETE
c1628,RECEPTION,0,2020-11-18 10:07:22.713398,22,EventType.ACTIVITY_COMPLETE
c1626,RECEPTION,0,2020-11-18 11:02:24.835881,47,EventType.ACTIVITY_COMPLETE
c1618,REPAIR,7,2020-11-18 11:26:45.371336,49,EventType.ACTIVITY_COMPLETE
c1618,QUALITY_CONTROL,8,2020-11-18 11:57:24.959766,40,EventType.ACTIVITY_COMPLETE
c1612,SHIPPING,9,2020-11-18 11:58:24.538633,17,EventType.ACTIVITY_COMPLETE
c1621,SHIPPING,8,2020-11-18 12:00:16.637570,25,EventType.ACTIVITY_COMPLETE
c1627,RECEPTION,0,2020-11-18 12:42:24.208272,7,EventType.ACTIVITY_COMPLETE
c1620,SHIPPING,6,2020-11-18 13:23:25.453017,21,EventType.ACTIVITY_COMPLETE
c1613,SHIPPING,7,2020-11-18 13:33:19.548548,30,EventType.ACTIVITY_COMPLETE
c1617,REPAIR,5,2020-11-18 13:49:06.059042,23,EventType.ACTIVITY_COMPLETE
c1617,QUALITY_CONTROL,6,2020-11-18 15:01:46.856241,43,EventType.ACTIVITY_COMPLETE
c1599,REPAIR,10,2020-11-18 15:24:43.263334,15,EventType.ACTIVITY_COMPLETE
c1627,ACKNOWLEDGEMENT,2,2020-11-18 15:28:45.481280,1,EventType.ACTIVITY_COMPLETE
c1599,QUALITY_CONTROL,11,2020-11-18 15:55:13.977367,16,EventType.ACTIVITY_COMPLETE
c1624,REPAIR,5,2020-11-18 16:06:31.925442,33,EventType.ACTIVITY_COMPLETE
c1623,REPAIR,5,2020-11-18 16:19:24.028107,23,EventType.ACTIVITY_COMPLETE
c1609,ACKNOWLEDGEMENT,6,2020-11-18 16:24:42.464570,32,EventType.ACTIVITY_COMPLETE
c1623,QUALITY_CONTROL,6,2020-11-18 17:08:15.685537,4,EventType.ACTIVITY_COMPLETE
c1599,CREATE_INVOICE,12,2020-11-18 17:09:58.086172,29,EventType.ACTIVITY_COMPLETE
c1628,ACKNOWLEDGEMENT,2,2020-11-18 17:11:13.636931,45,EventType.ACTIVITY_COMPLETE
c1628,DISASSEMBLY,1,2020-11-18 17:45:05.522143,34,EventType.ACTIVITY_COMPLETE
c1626,DISASSEMBLY,1,2020-11-18 18:16:50.721861,48,EventType.ACTIVITY_COMPLETE
c1623,CREATE_INVOICE,7,2020-11-18 18:39:02.897034,40,EventType.ACTIVITY_COMPLETE
c1624,CREATE_INVOICE,6,2020-11-18 18:45:07.523637,13,EventType.ACTIVITY_COMPLETE
c1627,DISASSEMBLY,1,2020-11-18 19:00:56.206066,17,EventType.ACTIVITY_COMPLETE
c1630,RECEPTION,0,2020-11-18 19:23:04.291961,7,EventType.ACTIVITY_COMPLETE
c1617,CREATE_INVOICE,7,2020-11-18 20:26:17.757268,18,EventType.ACTIVITY_COMPLETE
c1624,SHIPPING,7,2020-11-18 20:41:21.775844,16,EventType.ACTIVITY_COMPLETE
c1628,REPAIR,3,2020-11-18 20:42:54.567884,34,EventType.ACTIVITY_COMPLETE
c1626,ACKNOWLEDGEMENT,2,2020-11-18 20:47:28.921628,25,EventType.ACTIVITY_COMPLETE
c1622,SHIPPING,7,2020-11-18 20:51:58.590379,2,EventType.ACTIVITY_COMPLETE
c1618,REPAIR,9,2020-11-18 20:56:39.328498,49,EventType.ACTIVITY_COMPLETE
c1629,RECEPTION,0,2020-11-18 21:55:55.698772,36,EventType.ACTIVITY_COMPLETE
c1623,SHIPPING,8,2020-11-18 22:01:14.929320,4,EventType.ACTIVITY_COMPLETE
c1599,SHIPPING,13,2020-11-19 00:39:35.155118,38,EventType.ACTIVITY_COMPLETE
c1625,CREATE_INVOICE,5,2020-11-19 03:57:16.579490,10,EventType.ACTIVITY_COMPLETE
c1618,QUALITY_CONTROL,10,2020-11-19 06:32:12.004987,16,EventType.ACTIVITY_COMPLETE
c1626,REPAIR,3,2020-11-19 08:04:59.736163,13,EventType.ACTIVITY_COMPLETE
c1617,SHIPPING,8,2020-11-19 08:09:55.132626,44,EventType.ACTIVITY_COMPLETE
c1627,REPAIR,3,2020-11-19 08:15:25.624673,18,EventType.ACTIVITY_COMPLETE
c1628,QUALITY_CONTROL,4,2020-11-19 08:17:29.445599,11,EventType.ACTIVITY_COMPLETE
c1633,RECEPTION,0,2020-11-19 09:00:50.544565,30,EventType.ACTIVITY_COMPLETE
c1625,SHIPPING,6,2020-11-19 09:17:39.223145,6,EventType.ACTIVITY_COMPLETE
c1631,RECEPTION,0,2020-11-19 09:18:47.532889,36,EventType.ACTIVITY_COMPLETE
c1630,ACKNOWLEDGEMENT,2,2020-11-19 09:26:37.307567,19,EventType.ACTIVITY_COMPLETE
c1626,QUALITY_CONTROL,4,2020-11-19 10:02:26.902924,48,EventType.ACTIVITY_COMPLETE
c1627,QUALITY_CONTROL,4,2020-11-19 10:21:38.532395,37,EventType.ACTIVITY_COMPLETE
c1626,CREATE_INVOICE,5,2020-11-19 10:43:02.638381,36,EventType.ACTIVITY_COMPLETE
c1632,RECEPTION,0,2020-11-19 10:44:26.283325,49,EventType.ACTIVITY_COMPLETE
c1627,CREATE_INVOICE,5,2020-11-19 11:17:16.001239,11,EventType.ACTIVITY_COMPLETE
c1635,RECEPTION,0,2020-11-19 12:13:58.088421,10,EventType.ACTIVITY_COMPLETE
c1629,DISASSEMBLY,1,2020-11-19 12:56:13.116438,16,EventType.ACTIVITY_COMPLETE
c1630,DISASSEMBLY,1,2020-11-19 12:56:57.264009,8,EventType.ACTIVITY_COMPLETE
c1599,ACKNOWLEDGEMENT,14,2020-11-19 13:00:23.337831,26,EventType.ACTIVITY_COMPLETE
c1626,SHIPPING,6,2020-11-19 13:35:07.741330,1,EventType.ACTIVITY_COMPLETE
c1634,RECEPTION,0,2020-11-19 13:58:02.325576,15,EventType.ACTIVITY_COMPLETE
c1618,REPAIR,11,2020-11-19 14:34:46.750833,7,EventType.ACTIVITY_COMPLETE
c1627,SHIPPING,6,2020-11-19 14:47:39.360821,37,EventType.ACTIVITY_COMPLETE
c1633,DISASSEMBLY,1,2020-11-19 14:52:08.815155,3,EventType.ACTIVITY_COMPLETE
c1618,QUALITY_CONTROL,12,2020-11-19 15:05:02.890524,14,EventType.ACTIVITY_COMPLETE
c1629,REPAIR,2,2020-11-19 15:13:19.643541,49,EventType.ACTIVITY_COMPLETE
c1631,DISASSEMBLY,1,2020-11-19 15:25:16.314052,27,EventType.ACTIVITY_COMPLETE
c1630,REPAIR,3,2020-11-19 15:32:13.298024,8,EventType.ACTIVITY_COMPLETE
c1628,REPAIR,5,2020-11-19 15:52:23.069202,39,EventType.ACTIVITY_COMPLETE
c1633,ACKNOWLEDGEMENT,2,2020-11-19 16:18:48.800390,25,EventType.ACTIVITY_COMPLETE
c1634,ACKNOWLEDGEMENT,2,2020-11-19 16:22:57.666975,41,EventType.ACTIVITY_COMPLETE
c1632,DISASSEMBLY,1,2020-11-19 16:31:18.983557,21,EventType.ACTIVITY_COMPLETE
c1618,CREATE_INVOICE,13,2020-11-19 16:33:41.380182,11,EventType.ACTIVITY_COMPLETE
c1628,QUALITY_CONTROL,6,2020-11-19 17:00:11.905394,10,EventType.ACTIVITY_COMPLETE
c1629,QUALITY_CONTROL,3,2020-11-19 17:14:40.028657,31,EventType.ACTIVITY_COMPLETE
c1635,DISASSEMBLY,1,2020-11-19 17:43:39.002181,4,EventType.ACTIVITY_COMPLETE
c1631,REPAIR,2,2020-11-19 17:44:59.809093,25,EventType.ACTIVITY_COMPLETE
c1618,SHIPPING,14,2020-11-19 18:37:33.674144,37,EventType.ACTIVITY_COMPLETE
c1633,REPAIR,3,2020-11-19 19:27:01.945070,44,EventType.ACTIVITY_COMPLETE
c1632,REPAIR,2,2020-11-19 20:36:09.335296,12,EventType.ACTIVITY_COMPLETE
c1634,DISASSEMBLY,1,2020-11-19 20:45:44.858210,18,EventType.ACTIVITY_COMPLETE
c1636,RECEPTION,0,2020-11-19 21:25:20.308878,11,EventType.ACTIVITY_COMPLETE
c1635,ACKNOWLEDGEMENT,2,2020-11-19 22:02:38.198447,6,EventType.ACTIVITY_COMPLETE
c1628,REPAIR,7,2020-11-19 23:28:10.956937,41,EventType.ACTIVITY_COMPLETE
c1630,REPAIR,4,2020-11-19 23:44:32.907361,40,EventType.ACTIVITY_COMPLETE
c1631,ACKNOWLEDGEMENT,3,2020-11-20 01:57:16.969064,7,EventType.ACTIVITY_COMPLETE
c1628,QUALITY_CONTROL,8,2020-11-20 06:29:40.437339,46,EventType.ACTIVITY_COMPLETE
c1630,QUALITY_CONTROL,5,2020-11-20 07:11:11.802545,16,EventType.ACTIVITY_COMPLETE
c1638,RECEPTION,0,2020-11-20 07:44:35.058109,39,EventType.ACTIVITY_COMPLETE
c1641,RECEPTION,0,2020-11-20 07:53:21.374609,38,EventType.ACTIVITY_COMPLETE
c1632,QUALITY_CONTROL,3,2020-11-20 07:57:32.292395,9,EventType.ACTIVITY_COMPLETE
c1633,QUALITY_CONTROL,4,2020-11-20 08:04:13.152378,0,EventType.ACTIVITY_COMPLETE
c1640,RECEPTION,0,2020-11-20 08:17:06.280551,30,EventType.ACTIVITY_COMPLETE
c1631,QUALITY_CONTROL,4,2020-11-20 08:31:58.252071,22,EventType.ACTIVITY_COMPLETE
c1632,CREATE_INVOICE,4,2020-11-20 08:39:39.728588,14,EventType.ACTIVITY_COMPLETE
c1637,RECEPTION,0,2020-11-20 08:57:08.517106,17,EventType.ACTIVITY_COMPLETE
c1631,CREATE_INVOICE,5,2020-11-20 09:47:01.321523,24,EventType.ACTIVITY_COMPLETE
c1635,REPAIR,3,2020-11-20 10:13:35.176420,20,EventType.ACTIVITY_COMPLETE
c1636,ACKNOWLEDGEMENT,2,2020-11-20 10:50:41.543869,10,EventType.ACTIVITY_COMPLETE
c1634,REPAIR,3,2020-11-20 11:37:34.634361,8,EventType.ACTIVITY_COMPLETE
c1632,SHIPPING,5,2020-11-20 11:42:54.843703,25,EventType.ACTIVITY_COMPLETE
c1639,RECEPTION,0,2020-11-20 11:44:32.213435,1,EventType.ACTIVITY_COMPLETE
c1636,DISASSEMBLY,1,2020-11-20 11:47:23.297877,29,EventType.ACTIVITY_COMPLETE
c1644,RECEPTION,0,2020-11-20 11:51:12.637834,43,EventType.ACTIVITY_COMPLETE
